0.006173985999999999,0.007306864000000001,-0.0010962539999999998,0.012944868,-0.0032564490000000002,0.012664793999999998,0.010352843,-0.008100838,0.015761033,0.035340867000000005,0.010591746,-0.0035923709999999996,0.018264541000000002,-0.003704926,-0.001069288,0.004901697,0.015479446000000001,0.002648471,0.020539889,0.017068038,-0.011268267,0.017696271,0.018596368999999998,0.008497398,0.015999633,0.003961495,0.014459416000000001,0.017280341,-0.00461069,0.01165826,0.016855411,0.01998262,0.01362645,-0.008176485,0.016847281999999998,0.004269577,-0.000641498,0.039273291,0.021754087999999998,0.003765113,0.015941376,-0.002905608,0.017135606,0.026559258,0.017502132,0.023407643,0.016617678,-0.002632766,0.014119176,0.009216884,Normal
-0.052334770999999995,-0.049704072,-0.034226419,-0.01636088,-0.011685962,-0.010195981,-0.007553399999999999,0.015123748000000001,-0.012344704,-0.002626854,-0.004287735,-0.022411321,0.024537727000000002,0.008834875,0.009482657,0.010616668999999999,-0.0017593889999999999,0.034735896,-0.0028182809999999997,0.048355213,0.021495322999999997,0.000719908,-0.013914756,-0.011295838999999998,0.002545973,0.003874999,-0.000496274,0.06092294400000001,0.016375484,0.017425599,0.009309682,-0.014722542,0.010185085,0.021259095,0.070862911,0.013098526999999999,0.020124578,0.004658179,0.077013344,0.026166792999999997,0.010207800999999999,0.027975697999999997,0.006261198000000001,0.077187877,0.004365478,0.054113043,0.00764798,0.034137375,0.010932047,0.034916576,Low-grade
-0.026026542000000003,-0.025489922999999998,-0.025176837,-0.023583932999999998,-0.022901424,-0.018674823,-0.022926455,-0.009784402,-0.013678008,-0.009826691,-0.026493417999999998,-0.009554145,-0.019989154,-0.019213234,0.021883366,-0.009389767,-0.0065671919999999995,0.043238872000000005,-0.001023155,0.041137891,0.034583268,0.008543515,-0.00831223,-0.00911096,-0.010134727,-0.008657521999999999,-0.029216216,0.024642876,-0.003412305,-0.001357869,-0.009092533,-0.002925612,-0.008389971999999999,-0.002537114,0.0021040720000000002,-0.0037978990000000004,-0.014116523999999998,-0.007582747,-0.018694786,0.010886686999999999,-0.007276451,-0.0008607310000000001,-0.005616321,-0.031363815,-0.00523465,-0.014449426999999999,-0.005893308000000001,0.006822541999999999,-0.003981975,0.005152215,Normal
0.051625711,0.054077374000000004,0.051431482,0.060138238,0.051485182000000004,0.024717046,0.024734836,0.035369364,0.025058657,0.035722848,0.025036152000000002,0.033711185,0.068193846,0.050629899000000006,0.001819676,0.032287486000000004,0.026313048,0.006079482,0.012924304,0.008503732,0.0035656859999999998,0.003946035,0.025318202,0.029959262,0.041033029,0.027608236,0.025710427,0.009608762,0.025561842999999997,0.059127982999999995,0.053290405,0.025174484,0.025646298999999997,0.028205371,0.009970208000000001,0.023660333999999998,0.04781828,0.022600459,0.010881222,0.060259984,0.021973987,0.031659458,-0.0052325620000000005,0.011169348999999999,-0.0030053790000000003,0.076762446,-0.00275504,0.021747981,0.022327905,0.020236913999999998,Low-grade
0.017398683999999998,0.016969286,0.01839017,0.016775288,0.020235376,0.049146807,0.047095979,0.00707562,0.048465595,0.007088996,0.046801549000000005,0.006612417,0.016966655,0.023342537000000003,0.000125707,0.006480336,-0.006091956,0.003949659,-0.003949050999999999,0.00585638,0.00202399,-0.0018409020000000002,0.049049429000000005,0.005846818,-0.008152458000000001,0.005612811999999999,0.051774477,0.007764282,0.025627472000000002,-0.011184361,-0.00992738,0.055827187,0.004922504,0.037900772,0.009802759,0.018871831999999998,0.028056415,0.00477598,0.012064493,-0.011943146000000002,0.00400946,-0.02678622,-0.003281384,0.01468793,-0.002330025,0.017682007,-0.004273637,-0.004506011,0.019537837,-0.024142168,High-grade
-0.004151188,0.002045274,-0.012810697,0.001136282,-0.019990734,0.036903986,0.047636701,-0.051201777999999996,0.028002608,-0.051725334000000005,0.058289987,-0.043742064000000004,0.006788243,-0.0236988,-0.007916966999999999,-0.039571885,-0.007470659,-0.015012036000000001,-0.005913415,-0.018875516000000002,-0.011229028,-0.0059023209999999994,0.025753765,-0.032216316,-0.009669825,-0.023165123,0.066521654,-0.022257704,-0.000549986,-0.011991416000000001,-0.011479396999999999,0.034787544,-0.020081508,0.003754842,-0.02491959,-0.004422119,-0.021933192999999997,-0.007869735,-0.026724822999999998,-0.010271457,-0.01077719,0.008299996,-0.004779904000000001,-0.026913087999999998,-0.000519314,0.03000987,-0.009702236999999999,-0.028173409,-0.007776328000000001,0.059794781,Low-grade
0.030698082,0.036883196,0.024986631000000002,0.042441355,0.020985942,0.05245216900000001,0.05500794,0.006270683000000001,0.049404221,0.025084756,0.059487108,0.011798603000000001,0.047595032,0.018286497,0.017237615,0.008119000999999999,0.036684668,0.020569483,0.034851395,0.01718369,0.024622207000000004,0.031570918999999996,0.045859907000000005,0.016567093999999997,0.055192794,0.006672611,0.066896619,0.014037662,0.000703086,0.029730322000000003,0.085956155,0.041572972,0.017732124,0.009404729,0.009288339,0.000147822,0.017179073,0.000924637,0.004380568,0.09784796800000001,0.017858778,-0.008831033,0.012268157,0.001249901,0.013107364,0.052387030999999994,0.011409388999999999,0.012410683,0.002076653,0.010704736000000001,High-grade
-0.008250727,0.003310435,-0.017841678,0.015846791000000002,-0.024985226,0.048571115,0.042564999000000006,-0.016779334,0.054196028,-0.015811592,0.036552806,-0.013711025,0.028169503,-0.028334584,-0.015438163999999999,-0.016444281,-0.00471823,-0.017122386,-0.009685019,-0.017765631,-0.016372419,-0.013489128000000001,0.058280869000000006,-0.010890346,0.000583547,-0.015115011000000001,0.031389852999999995,-0.018634308,-0.007320184,0.007336466999999999,0.00499323,0.059704732999999996,-0.007461731,-0.0070582990000000005,-0.018666659,-0.007284559,-0.026640686,-0.01309394,-0.020902324,0.008194416,-0.0035475529999999997,-0.006594988,0.0011772389999999998,-0.016694067,0.003838367,0.039324641,-0.0030300279999999997,-0.013365226000000001,-0.006806418000000001,-0.020928064,High-grade
-0.026843985,-0.027295807999999998,-0.025897793,-0.027543356,-0.023571321,-0.026296772000000003,-0.06378044,0.004883678,-0.050315248,0.00088414,-0.08284906,-0.0006701360000000001,-0.025762341,-0.019687124,0.005417678,0.011749137,0.001055563,0.012285623999999998,0.0018856539999999998,0.018624464,0.008301499,0.003411702,-0.055899055999999996,-0.0006486840000000001,0.001490405,0.020399562,-0.062099878,0.027764854,-0.007727006999999999,0.004686556,0.002796078,-0.05521359,0.00048789199999999997,-0.010360019,0.037656098,-0.003942313,-0.013987348,0.029794551000000002,0.046494757000000005,0.007421117,0.002142876,-0.012359668,0.017241556,0.051417992,0.015393583999999998,-0.020390403,0.019453785,0.022132292,0.001187738,0.025734728999999998,Low-grade
-0.010459787,-0.01411229,-0.007296688000000001,-0.018538086000000002,-0.004378536,0.007515902,-0.00402287,-0.026548408,0.019229935,-0.028220707,-0.008139298,-0.029297273,-0.022346922,-3.52e-06,-0.021510402,-0.024379675,-0.019411453999999998,-0.024037187999999998,-0.019506689,-0.024484057000000004,-0.022933613,-0.02029259,0.026181542999999998,-0.029222941000000002,-0.020068706999999998,-0.021306242000000003,-0.0036260520000000003,-0.024206107999999997,-0.018441169,-0.017637146,-0.019508041,0.044590185,-0.028620112000000003,-0.022531832999999998,-0.023482028999999998,-0.010819839,0.007420251,-0.017173865,-0.022650107000000003,-0.014380172,-0.028109581,-0.021277927999999998,-0.014488846000000001,-0.022952955,-0.016212101,-0.024045804,-0.015557023,0.014870753,-0.002013753,0.006867254000000001,High-grade
-0.006147123000000001,-0.002926813,-0.009722920999999999,-0.001829533,-0.01248594,-0.03185819,-0.029434346,-0.012212991999999999,-0.032015613,-0.01963449,-0.025551456,-0.020782519,-0.0008581880000000001,-0.01079411,-0.000923827,0.0026245490000000003,-0.003576171,0.0009900039999999998,-0.002769675,0.001972573,1.67e-06,-0.00183724,-0.029411055,-0.019159803,-0.004163991,0.019160515,-0.020872994,0.0029107670000000003,0.002614056,-0.0036466429999999998,-0.004287409,-0.023487054,-0.015132467,0.011412725,0.00377095,-0.006660202,0.00036588800000000003,0.032430749,0.004521568,-0.0025150710000000002,-0.009534575,0.008399774,0.014084785,0.005159767,0.014416036,0.002244517,0.01496041,-0.007980581,0.0021706570000000003,-0.001260153,Normal
0.025064752000000003,0.031280487999999995,0.018651422,0.035345994,0.01399281,0.047538029,0.049284613,0.043119397999999996,0.046021205999999995,0.032763247,0.051100069000000005,0.040234729,0.039705427,0.013675405,0.012823263,0.039656936000000004,0.011854648999999998,0.012800354,0.012340102,0.012871365,0.012812066,0.012714329,0.044549492999999996,0.035948516,0.011519192,0.037380988,0.052586917000000004,0.013151725,0.009971925999999999,0.011276376999999999,0.011305415,0.042927183,0.033086892,0.011130111000000002,0.013691601000000001,0.012501062,0.019697472,0.037610381,0.014522948999999999,0.011637911,0.030471161,0.017171909,0.015190275,0.015782098,0.016854951,0.046366452,0.013614893999999999,0.018404045,0.016455466999999998,0.016876012,High-grade
-0.019336662,-0.014642197,-0.022102989,-0.007908707,-0.024151988,-0.032882374,-0.035510356,0.013843305,-0.025824867,0.010034439000000001,-0.036913992,0.003613667,-0.001658945,-0.025056727999999997,0.023502633,0.014368106,0.010540925,0.012516506,0.020149142,0.007528129000000001,0.018097318,0.02526305,-0.016836547,-0.0037884740000000004,-0.000646732,0.013001148,-0.037778835,0.004482675,-0.00978186,-0.010050959,-0.009039137,-0.012520753,-0.011905771,-0.013429191000000002,0.003365928,-0.004152958,-0.024433946,0.011012477,0.0036913429999999997,-0.005797735,-0.020386839,-0.014398746,0.00029346,0.0068165890000000005,-0.012466116999999999,0.002076494,0.015891128,-0.011972413000000001,0.002441721,-0.011494299999999999,Normal
0.027072936000000002,0.029797728,0.019495099999999998,0.024872182000000003,0.011437143,0.046209704000000004,0.049707065,-0.009251629,0.042812145,-0.004154148,0.054002565999999995,0.005153994,0.016922007,0.005086985,0.034896486000000004,-0.007688238000000001,0.036565837000000004,0.022598159,0.037454707000000004,0.01232546,0.030411604,0.036812131,0.040785131,0.015494497,0.033930904,-0.002310627,0.059225109000000005,0.001068093,0.022379264,0.021684057000000003,0.028962445,0.041174585,0.02364387,0.022610151000000002,-0.008995101,0.016201928,0.003461407,0.003991352,-0.015590497,0.013626363,0.026014352999999997,0.013738666,0.00228716,-0.013877653,0.002596947,0.01018439,0.006883261999999999,0.009816015,0.00872223,0.004195196,High-grade
0.007557268000000001,0.0038566990000000003,0.013927117,0.0037121840000000003,0.021729832,0.01353535,0.021052972000000003,0.020877299999999998,0.018628005,0.016990658999999998,0.01574256,0.011575729,0.005976052,0.029468779,0.016525628,0.022124814,0.013071603999999999,0.021175761,0.013575833999999998,0.023586506,0.018763356999999998,0.014706818,0.025684323999999998,0.006244286,0.013017097,0.022156864,0.001073537,0.025778164,0.025948232,0.014511806,0.013493162,0.028227917999999998,0.002032444,0.025822223999999998,0.027621432999999997,0.026612458999999998,0.035583605,0.022334526,0.029024692999999997,0.015957586,0.000203967,0.026509667999999997,0.029254243,0.02978241,0.024733749,0.00944177,0.029892453,0.021747832999999998,0.027704700000000002,0.021290753,High-grade
-0.004235863,-0.003421157,-0.004037907,-0.001959584,-0.002740409,0.019067373999999998,0.018354399,-0.022695782,0.021302900000000003,-0.022180127999999997,0.018667933,-0.019792801000000002,0.000237285,0.00040063,-0.008031769,-0.020984651,-0.010679082,0.00624699,-0.014861263000000001,0.006018156,0.00022161,-0.014474158,0.025310321,-0.01585312,-0.004578742,-0.017164089,0.019493175,-0.002875794,-0.013749943,0.001862076,0.000568493,0.03167792,-0.010895684,-0.0067034569999999995,-0.01471265,-0.009777899999999999,0.006089605,-0.011475457,-0.02399015,0.001044808,-0.0056438619999999995,0.014653758000000001,0.016646216000000002,-0.026833746000000002,0.016108741,0.003318454,0.018297765,-0.025551351,-0.001369749,-0.016781854,High-grade
0.035808567,-0.001010274,0.016244794,0.0034377440000000004,0.031246158,0.00753532,0.00204703,-0.022047567999999997,0.014278552,0.024929389,-0.0008882569999999999,-0.00791837,0.004893275999999999,0.039682197,0.019629835,-0.00766772,0.029941091,0.014781003999999999,0.026080289,0.012875933,0.016990876000000002,0.022660765,0.020816832,0.011166983,0.034212313,0.002459577,-0.00017381700000000002,0.01121533,0.039527863999999996,0.044902139,0.039110114,0.025664426,0.023525471000000003,0.045675069000000006,0.009933628,0.036848341,0.044692635999999994,0.00379331,0.009131364,0.051293962,0.034581174,0.056471772,0.051659993,0.008914422,0.056491743,0.000934292,0.046021197,0.012702435,0.035457244,0.007151546,Low-grade
0.014526501,0.013531245,0.01645467,0.013463031,0.019488223,0.036174081000000004,0.03554558,0.026582991,0.036827367,0.026463485,0.034955072999999996,0.026207142000000003,0.015127874,0.023570392000000003,0.008715996,0.026623456,0.008770102,0.012708576999999999,0.007274498000000001,0.012989561,0.010905506,0.007142435999999999,0.037424185,0.025630306000000002,0.010926451,0.026682472999999998,0.034445687999999995,0.011063863,0.008824876,0.015395468999999998,0.013301108999999998,0.037888687000000004,0.025395649,0.00832721,0.008346583000000001,0.009815355,0.028655049,0.026975314,0.00620229,0.017453616,0.026010595,0.008483707,0.01012228,0.005854835,0.013471445,0.019181258,0.011418513,0.017260311,0.011044478,0.011567933999999998,High-grade
-0.018299372,-0.017711861000000002,-0.012397729,-0.008949806,-0.002993123,0.011207326,0.052511410999999994,-0.017086719,-0.005841169,-0.008801195,0.071647373,0.005048474,0.0037222270000000003,0.007246877,0.008109576,-0.017598636,0.011856058000000001,0.0036886959999999996,0.011087725,0.001615933,0.005984501999999999,0.009921985,-0.01139426,0.021420095,0.012912953000000001,-0.013289185,0.074649519,0.00022222,-0.002339473,0.012275995,0.013268772,-0.01327239,0.036074722999999996,0.000316466,-0.00033431,0.0007003889999999999,0.015355539,-0.007370283,8.209999999999999e-05,0.011074161,0.044500289000000005,0.010437807,0.040913124,0.001799332,0.044556987,0.016183747,0.032063512,0.010786906,0.005982144,0.005722876,High-grade
0.005991051999999999,0.004852143,0.007714121,0.004427683,0.009771227,-0.008990636,-0.001372749,0.007339418,-0.014859953,0.008760176,0.007523833000000001,0.010661351000000001,0.004561019,0.012502508999999998,0.005148354,0.006542170999999999,0.013611556,0.007098154000000001,0.008682749,0.007277296999999999,0.00628362,0.00544518,-0.018064586,0.012677878,0.019164981,0.006079086,0.016977165,0.00636151,0.022196711,0.019834413999999998,0.022407742,-0.017707818,0.014753566999999999,0.020032095,0.004907763,0.024446246,0.016046467,0.005734155,0.0036734000000000003,0.014123615,0.016862065,0.017972228,0.027982247000000002,0.002487035,0.027683397999999998,0.005188642,0.029392667,0.024414186,0.026679868,0.019861839,Normal
0.011111646000000001,0.009372692,0.01317839,0.007879129,0.015822584,0.058327628,0.055226687999999996,0.005646831,0.062608067,0.006905496,0.055517164,0.008621913,0.007085301,0.019048992,-0.001020355,0.004921068,-0.01667205,0.0058113340000000005,-0.010004991,0.01167173,0.0007310439999999999,-0.002355305,0.065808772,0.010723058999999998,-0.010580285,0.004699189,0.060750011,0.017864384,0.000538095,0.004094297,0.000393515,0.06547692,0.013062259,0.004729628,0.023954187999999998,-0.001405675,0.022877767,0.004936415,0.028768026000000002,0.004725051,0.015474778,0.011367941999999999,0.036456538,0.031742569,0.033426203,0.00737953,0.039342800000000004,0.020740035,-0.001358125,0.012924088,High-grade
-0.06894190900000001,-0.049294294,-0.08586015699999999,-0.052273325,-0.059775435999999994,-0.048454057,-0.049010639,0.015009291999999999,-0.048305241,0.037258627,-0.048953305,0.0177022,-0.054574457,-0.016868602,-0.00348068,0.017879011,0.012335997,0.00472267,0.014569269,-0.000576931,0.015245063,0.019397146,-0.049383684000000004,0.021151029,0.010528788,0.015766622,-0.047274979,0.002320767,-0.020139703999999998,0.009752008000000001,0.010104992,-0.05268803,0.020751874,-0.021908861,0.004705163,-0.017856253,0.0014212679999999998,0.007947225,0.006002568000000001,0.00972664,0.020675355,-0.023047775,0.023791625,0.007430676999999999,0.023281247,-0.045850879000000004,0.024203204,0.005842872,-0.015201273000000001,-0.004598321,Low-grade
-0.0019389610000000001,-0.014987183999999999,0.012654263999999998,-0.015743395,0.011821962,0.012200218999999998,0.0052320959999999994,-0.005601571,0.021901096000000002,-0.008146456,0.004400729,-0.006372715,-0.013724673,0.005890429,0.001019269,0.00594001,-0.008751034,0.015033942,-0.008662757,0.017756176000000002,0.008697568000000001,-0.0056062709999999995,0.030789347,-0.007573231999999999,-0.007152486,0.013132761000000001,0.011970858999999999,0.015390388,-0.002506136,-0.004192841,-0.00516897,0.035048976,-0.009545025,-0.003707823,0.010596831999999999,0.000577401,0.011118966999999999,0.007544199999999999,0.006028328,-0.0033915,-0.009342983000000001,-0.0025765989999999997,0.009499323,0.003448698,0.006828961,-0.013251255,0.010100986,0.056528965,0.003752935,0.037690715,High-grade
-0.057916525,-0.061311408,-0.053299092,-0.064019874,-0.047056197,-0.088722204,-0.082776092,-0.012067255,-0.09433773,-0.015731211000000002,-0.087893918,-0.01584163,-0.064983736,-0.037473948,0.01626209,-0.004189116,0.005296126999999999,0.021177172999999997,0.00833672,0.01859144,0.019597343,0.01207918,-0.095657971,-0.013466985,0.002480688,0.006496773000000001,-0.110745149,0.010740844,0.011824513,0.001861134,0.0009897489999999998,-0.088504591,-0.009494542,0.004004351,0.001143814,0.020583603,-0.022962253,0.018528545,-0.006995011,0.004372862,-0.005140334,-0.001844243,0.024755221,-0.010667461999999999,0.021276737,-0.06305048,0.030449612999999997,-0.014306085,0.028099761,-0.020129045,Low-grade
0.018824928,0.014960302,0.021611907000000003,0.009851065,0.024209501,0.036448609,0.03889539,0.026428221000000002,0.033106493,0.027587117,0.037060219,0.027704295,0.005410984000000001,0.026632547000000003,0.013994263,0.023948942999999997,0.012809085,0.01185542,0.013857851000000001,0.010371101,0.01307596,0.014340488,0.031123135,0.026238786,0.011598858,0.020673921,0.029573567999999998,0.00880999,0.0498543,0.009821655,0.010490688,0.033065158,0.02365637,0.052844901,0.007424271999999999,0.044600932,0.028976447000000002,0.017446876,0.006407756,0.00985681,0.024476717999999998,0.052266293,0.008474711,0.006275441999999999,0.010042959,0.0032820320000000003,0.005199567,0.013861707,0.057896792999999995,0.020235779,High-grade
0.0017523929999999999,0.020282431,-0.015667464,0.037463228,-0.0294945,-0.0013391929999999998,0.004892223,0.016311399,-0.005150944,0.016610285,0.013149605,0.017934093999999998,0.054229217999999996,-0.038058049,-0.003928639,0.017780528,-0.003263049,-0.0067072040000000005,-0.0032242140000000004,-0.009545454,-0.005113128,-0.0034337609999999996,-0.005587759,0.018947753,-0.0035948890000000004,0.019111529,0.022643509,-0.005269315,-0.012069467,-0.004010355,-0.003942697,-0.0017413139999999999,0.018715824,-0.014232976999999999,-0.012543146000000002,-0.009840066,-0.039285194,0.018619056000000002,-0.011274458999999999,-0.003817016,0.016252763,-0.01629339,-0.000428514,-0.010499191000000001,-8.43e-05,0.069688054,-0.000692178,-0.028005528,-0.007787766999999999,-0.019970938,High-grade
-0.029235534,-0.033378546,-0.017437311,-0.026711717000000003,-0.002588918,-0.063932855,-0.065156311,0.041899572,-0.060265128,0.045079947,-0.062048297,0.051821985999999993,-0.014244105,0.012203378,0.026379574,0.045606493,0.024202682000000003,-0.00089633,0.048535669000000004,-0.006581566999999999,0.013961658,0.031456897000000004,-0.054822508,0.058719968,0.01764721,0.052506515999999996,-0.053919595,0.0006080090000000001,0.022607456,0.007748325,0.009710939,-0.048360894,0.058916638,0.021261883,0.01288354,0.024780233,0.020767008,0.058529292999999996,0.024043806,0.010101221,0.045627465,0.021008024,0.00183975,0.03090266,-0.00856723,-0.000772152,0.008565319,0.048351085999999995,0.027164301000000002,0.05016323,Low-grade
0.008372839,0.008958205,0.008262723000000001,0.007956221999999999,0.012010606000000002,0.042728460999999995,0.04206677,0.011963793,0.043539395999999994,0.011828618,0.041891991,0.011713473,0.0076471230000000005,0.017456967,0.007943407,0.012181609,0.005313041,0.01269861,0.005045119,0.01389183,0.010498156000000002,0.005833952,0.044145095,0.011563313,0.006086655,0.012435458,0.042472109,0.013578801000000001,0.007062711,0.007939169,0.00707464,0.044182470999999994,0.011288989,0.008512981999999999,0.01246769,0.006398406999999999,0.0215385,0.012703522,0.011297511000000001,0.008750283000000001,0.010817471,0.010968825,0.01055534,0.010179508,0.010045255999999999,0.009240476,0.010991478,0.011488435,0.010479538,0.006616774000000001,High-grade
