0.028103336,0.022481328,0.028786826,0.00718093,0.027495187999999997,0.023331038999999998,0.024563181,0.035234747999999996,0.021988507999999997,0.030646007000000003,0.024374777,0.020431593,0.021985714,-0.004747634000000001,0.043544451,0.033508632000000003,0.016363383000000002,0.025433621,0.017058518,0.018327446,0.01573193,0.017729621,0.018717209,0.018787131000000002,0.018363775,0.015234949,0.018624404,0.018902011,0.014927501999999999,0.018199667,0.035602302999999995,0.018336123,0.026783078999999998,0.014952466999999999,0.02005381,0.048355097,0.023741876000000002,0.018848823,0.032370125,0.015399407,0.02484776,0.01744622,0.023166568,0.02909554,0.035239648,0.036355082999999996,0.033263757000000005,0.016202183999999998,0.037022165,0.009261869,0.026116859,0.027776602999999997,0.023283805,0.009985794000000001,0.008562061999999999,0.03268788,0.03548461,0.029760488999999998,0.026440222000000003,0.016125157,0.012960778000000001,0.032985226,0.019789584,0.017299718999999998,0.015292621000000001,0.021589421,0.013264342,0.036666593,0.02787754,0.030316198,0.010780843,0.013721977,0.011561897,0.007998072,0.016564514,0.034413259,0.017941412,0.014918778,0.032647225,0.01167638,0.016028088,0.05043017599999999,0.01833819,0.013754213000000001,0.024672022999999998,0.020652612,0.021850187000000004,0.010012205,0.019575405,0.02392704,0.016043433,0.040263042,0.03496298,0.019251992,0.012662353999999999,0.018625786999999998,0.020763014,0.033707383,0.032478567,0.025223601000000002,0.021128009,0.03628343,0.007725416999999999,0.021657196,0.037962807,0.01266673,0.031221304,0.024759491,0.0299372,0.008898875,0.021919993,0.023256461000000003,0.037716662000000005,0.028651916,0.024623905,0.01034916,0.020649111,0.01003166,0.010030999,0.010826048999999999,0.008131101,0.020117395,0.019443391,0.008990676,0.02592965,0.022888697000000003,0.02599445,0.010249973,0.018288733,0.007762038000000001,0.025008897999999998,0.027344125,0.04236897,0.051116412,0.009414825,0.01720144,0.011331994,High-grade
-0.029235534,-0.033378546,-0.017437311,-0.026711717000000003,-0.063932855,0.041899572,-0.065156311,-0.002588918,0.045079947,-0.060265128,0.045606493,0.051821985999999993,-0.062048297,-0.014244105,0.012203378,-0.054822508,-0.006581566999999999,0.052506515999999996,-0.00089633,0.026379574,0.0006080090000000001,0.013961658,0.031456897000000004,0.048535669000000004,0.01764721,0.01288354,0.024202682000000003,0.058719968,0.024043806,0.009710939,-0.048360894,0.007748325,0.058529292999999996,0.03090266,-0.053919595,0.020767008,0.022607456,0.010101221,-0.000772152,0.030367782000000003,0.024780233,0.058916638,0.021261883,0.063266411,0.035487144,0.036122271,0.033862472000000005,0.026166049,-0.041045164,0.00183975,0.027164301000000002,0.031706719,0.021008024,-0.00856723,0.008565319,0.06586674299999999,0.03552256,0.05016323,0.048351085999999995,0.045627465,0.02625035,0.034042425,0.015065357,0.022440911,0.024021302999999997,0.029173211,0.024263529,0.068000038,0.02963483,0.032024549,-0.018248958,0.008975321,0.011777714,0.012059371999999999,0.019165961999999998,0.053354195,0.0028397179999999998,0.02376186,0.026485174,-0.023453202000000003,0.0059831680000000005,0.022892349,0.019272693,-4.2e-05,0.04383464,0.010462717,0.013665973,0.014275167,-7.09e-05,0.021233342000000002,0.012801146000000001,0.071727052,0.003739091,-0.04347430099999999,-0.01840053,0.020125883,-0.002432289,-0.0030018059999999997,-0.008128983000000001,0.024054085,0.021547597999999998,0.007307799,0.014509071,-0.0042415759999999995,-0.032792958999999997,0.006155723,-0.000956453,0.032761021,0.007005649,0.01592709,-0.012439394,-0.012029231999999999,0.012582726,-0.0028010659999999996,-0.013537611000000001,-0.004426244,-0.01177733,-0.003132545,0.0008611830000000001,-0.003901303,0.016353398999999998,0.020425231000000002,-0.010738725,-0.022381529,0.008124573000000001,-0.005432605,-0.019131545,-0.009765046999999999,-0.009774231,0.015880273,0.021348822000000003,-0.017896316000000002,0.076506307,0.029995714,-0.026320893999999997,-0.008419774,-0.0039227870000000005,Low-grade
-0.013516663,-0.003434923,-0.016728239,-0.023705589,-0.034687056,-0.017466295,-0.032027978,-0.018097686,-0.018184873,-0.035049832999999996,-0.004262556,-0.00971621,-0.027299472999999998,0.011778763999999999,-0.01727158,-0.032989644,-0.001891484,0.013073536,5.28e-05,0.00540743,0.003504848,0.004998372,0.005992345,0.010721755,0.023404446000000002,0.004335706,0.013403061,0.001933454,-0.006522381,0.017488278,-0.028424847000000003,0.01228448,0.026785837000000003,-0.017047241,-0.020692211000000002,-0.017060403000000002,-0.025360331,-0.002261635,0.011216326,-0.019842774,-0.018067061000000002,0.012746664,-0.02771762,0.029779472,-0.022634407999999998,-0.016438031000000002,-0.033746749,-0.022009989,-0.021533385,0.019460652,-0.045550999,-0.045375702999999996,-0.022464216000000002,0.019906551,0.025203587000000003,0.017141986,-0.01855091,-0.032000486,-0.019546797,0.01796903,-0.019791048999999998,-0.022773196000000002,0.063245256,-0.026906206000000002,-0.011480101000000001,-0.051894137,-0.024082354,-0.002732455,-0.021791942999999998,-0.025388345,0.021195667,-0.015573294,-0.01058987,0.03149215,-0.02489074,-0.040971038,-0.015161726,0.019105743999999997,-0.04751175,0.020170065,-0.017818527,-0.017575373999999998,0.000190667,0.019540903999999998,-0.0060925169999999996,0.01581166,0.014525705,-0.001220875,-0.006575075,-0.018696275,-0.023157449,-0.021428184,0.019116721,-0.012173725,0.019514464,-0.0320797,-0.010579718,0.016735078,0.010782958,-0.035505449,0.008563234,0.015402973,0.030088677,-0.023798416,-0.012657773,-0.019068201,0.035533954,0.0060210509999999995,0.017074418,0.009042612,0.012544193,0.015575196999999999,0.013739811000000001,0.024346662,0.019591234,-0.015242718999999998,0.009462319,-0.005322721,-0.002612708,-0.024974082999999998,0.016745221,-0.037235104,0.007790549,0.010918893999999998,0.030707642,0.034228947,0.024313149,-0.00761597,0.009639805,0.023487638999999998,-0.015685152,0.026059699,-0.033954105,-0.017924409,0.00048047599999999997,0.012195227,-0.02323222,Normal
0.018243583,0.020035667,0.017616521,0.023363582999999997,0.041092927,0.00295486,0.048032807999999996,0.01753022,-0.0015081720000000001,0.033693577999999995,0.009806632,-0.0036899909999999997,0.052724982000000004,0.027040022,0.017642121,0.02854775,0.014029056000000002,0.017144532,-0.0032252759999999996,0.007279427,0.009711471,0.011324093,0.006578367,0.006793942,0.009214614,0.008763478,0.008176289,-0.004603468,0.012896255,0.01032028,0.028580493999999998,0.012207788999999998,0.023387828,0.016474372,0.053506507,0.017583579,0.016430016000000002,0.014663378000000001,0.030853015,0.019839675,0.012883391999999999,-0.003822333,0.024687745,0.02595067,0.010283334,0.007803648000000001,0.014081126000000001,0.023897329,0.032329486,0.0147691,0.010788251,0.018543218,0.004644059,0.015087581000000001,0.014469857,0.023347801,0.0070413490000000006,0.008868519,0.015272921,-0.001078094,0.042059542000000005,0.0075634019999999995,0.017541903,0.027991389,0.034585878,0.023097974,0.042255373,0.018751433,0.010309577,0.009017384,0.014979788,0.021905102000000003,0.019410707,0.01436826,0.037071775,0.0043204490000000005,0.027200486,0.002934012,0.027118226000000002,0.014088923,0.024642953,0.017454901999999998,0.026606957999999997,0.007586395,0.0224144,0.033568999,0.022534712999999998,0.017796156,0.027869927000000003,0.031483843,0.030828344,0.014563753,0.015416299999999999,0.051856128,0.011719601000000001,0.031935175,0.025046337999999998,0.005543711,-0.00107625,0.030511741000000002,0.020528415,0.024677717999999998,0.014457188999999999,0.020080099,0.037337666,0.025180999,-0.000508413,0.029109508,0.0051863790000000005,0.016707406,0.015901776,0.017633567,0.030857082999999997,0.012871436000000002,0.019928138999999997,0.037755707,0.016502206000000002,0.038715623,0.04700396900000001,0.040186999,0.015601205,0.035550057,0.018756745,0.040422587,0.030391274,0.014582349,0.021319606,0.039574599,0.02130259,0.014810408,0.025519349,0.019395447,0.014619509,0.017473625,0.040480559,0.024163177,0.039514527,Normal
-0.013636272,-0.011939759,-0.012325043,-0.006514675,-0.004305125999999999,-0.0065345180000000004,-0.014737545,-0.00923043,-0.008040796999999999,0.008105584,-0.00207916,-0.0070618880000000005,-0.018996374,0.001009123,-0.005470911,0.01797177,0.008214572,0.004453236,0.009790861,0.013240563,0.006465965,0.011407654,0.015886323,0.019929753999999997,0.030111022999999997,0.0048266129999999996,0.024868397999999996,-0.004618255999999999,0.003620796,0.034908023999999996,0.020433888,0.038463059,0.012298732,0.0028458690000000004,-0.013887407,-0.002272806,0.002596445,0.041304992,0.009055595999999999,0.002529171,0.000525057,-0.000420405,0.009523901,0.020841033000000002,-0.004804504,-0.005652599,-0.00245201,0.0025512729999999997,0.017159152,0.008009059,0.00068235,0.000713821,0.022630689,0.011802196000000001,0.009152199,0.029273697,-0.004695433,-0.01271708,-0.005063526,0.00547506,0.022465453,-0.002641567,0.044313186,0.002745097,0.022760956000000002,0.004156021,0.016989206,0.037163998,0.00117998,-0.00016634200000000001,0.017354607,0.016263503000000002,0.017512941,0.013739133,0.008017545,-0.017777776999999998,0.015891468,0.012018353999999998,0.0074116880000000005,0.021622825,0.016011975,0.000613787,0.022039766000000002,0.01857098,0.002290971,0.016474643,0.023758075,0.020165337,0.015434200000000002,0.037731001,-0.001193302,0.044185895999999995,0.025202723,-0.0036071259999999996,0.022570696,0.00311431,0.014117696,0.026975876,0.030376353999999998,0.010393362,0.048002234000000005,0.023005932000000003,0.019378114,0.012267393,0.011584185,-0.006672191,0.036863455,0.006222651,0.044543837,0.022956962,0.000256931,0.011383016999999999,0.021364941000000002,0.052158184,0.028976886,0.02805334,0.003922865,0.024911261,0.022391081,0.031374061,0.024753225,0.003625433,0.017702534,0.033935572000000004,0.023984001,0.010423087,0.044847393,0.036861126,0.034668502999999996,0.023853078,0.050880647,0.054013751,0.049486977,0.00378777,0.03569195,0.047765592,0.034353166,Low-grade
0.007164338,0.007944969,0.006270021999999999,0.008522009,0.003548695,-0.002673004,-0.009833964,0.005728112,-0.0017405,0.019413696,-0.002559248,-0.000360135,-0.016069417,0.009959886999999999,0.005682871,0.032324339,-0.017280487,-0.004480612,-0.014696828,0.003792677,-0.012008258999999999,-0.006530503000000001,0.012878597,0.017072264,0.017136312,-0.0029815590000000004,0.017635617,0.002587536,0.005762023000000001,0.017278925,0.036409038,0.019916617,0.016144089,0.011701513,-0.011425718999999999,0.0062941590000000006,0.027937998999999998,0.024866923,0.013186773,0.01263937,0.032613668,0.006598719,0.015411329,0.001866931,0.021223486,0.010882678,0.028599651,0.011089696000000001,0.033515617000000004,0.01400848,0.04904707,0.035957739,0.020108899,0.016971069,0.010651381000000001,0.012861849,0.063776144,0.014280808999999998,0.001133651,0.010715011000000002,0.034831246,0.027956562999999997,0.031370293,0.009762322,0.036134021,0.039587457,0.036049603,0.020775706,0.063410301,0.053740718,0.019183842,0.0085699,0.0057921809999999995,0.007335475,0.040724968,0.026965625,0.013548415,0.01457977,0.040727652999999996,0.020386155,0.011342571000000001,0.007422204,0.050463283,0.017904857,-0.008164822,0.019558508,-0.018494967,0.003616934,0.015037611000000001,0.028198481,0.042078369000000004,0.023602517000000003,0.028633764,-5.8299999999999994e-05,0.020042416,0.00921918,0.015396061,0.029093511000000002,0.029159859,0.039680101,0.038694057999999996,0.02806326,0.004386239,0.014893606,0.027618128999999998,0.042236277999999995,0.028482926000000002,-0.009001265999999999,0.027467428999999998,0.002178283,0.02965365,0.028105923999999997,0.027474053999999998,0.026713059,0.027108666,0.051032013,0.033201295,0.046327001,0.037686212000000004,0.052267228,0.0016120470000000001,0.010312669,0.036920831,0.03658623,0.050528585,0.014349018,0.026358113,0.04370990599999999,0.035446604,0.002311866,0.034169796,0.026293651,0.027356477999999997,0.008915557,0.040835891,0.031017957999999998,0.050848469,Low-grade
0.015580761,0.016370456000000002,0.014166413000000001,0.015876145,0.020934718999999997,0.018155222,0.026335517000000003,0.013396598000000001,0.017660485,0.016457153999999998,0.018447962,0.016983276999999998,0.032388006000000004,0.015713779,0.013726678999999999,0.013463268,0.008808686999999999,0.018699998,0.006333465,0.002944665,0.01168165,0.004348627,0.002191009,0.002147824,0.00426255,0.01497373,0.0028352959999999997,0.016028481,0.018683486000000003,0.00640766,0.012499567,0.009239296,0.019170378000000002,0.022561979,0.03867779,0.015712716,0.009609447,0.012779865,0.017281343,0.026419487999999998,0.010729273000000001,0.015405523,0.010731987,0.019813199,0.016229168999999998,0.015587763000000001,0.020175157,0.03045927,0.013255113,-0.000740403,0.009785056,0.021144987,0.015166437,0.0028438609999999996,-0.00169049,0.020642721,0.02241287,0.010242823,0.013384351000000001,0.015656146,0.024940126,0.025167586000000002,0.017040633,0.034766865,0.020324528999999997,0.020599968,0.024710574,0.02180495,0.009615091999999999,0.019094436,0.007641946,0.015722505,0.016896051000000002,-0.000528114,0.022313896,0.009199186,0.008763194,0.016229451000000002,0.020533553,0.012408562,0.012583708999999998,0.019061233,0.018091391999999998,0.01664921,0.017002908,0.022403694,0.022947314,0.015076016999999999,0.005998685,0.019391738999999998,0.021969556,0.023406582999999998,0.011310001,0.044911133,0.015764033,0.03895033,0.006141700999999999,0.011130978,0.011122778,0.02041691,0.022034966,0.01171179,0.0015538429999999998,0.00846236,0.01520686,0.022846558,0.011212901,0.01947924,0.011376097,0.011644291999999999,0.012660821000000001,0.012452815,0.012394601000000002,0.011601095,0.012281018000000001,0.016361785,0.012900605,0.017990125,0.019868608,0.01495046,0.008065807,0.042719352,0.013341935,0.019528936,0.028360798,0.011649631,0.012081708,0.015071718000000001,0.01413671,0.0045138290000000005,0.021405063999999998,0.011845493,0.025616472999999997,0.022937761,0.017086357,0.014897822,0.013721055,High-grade
-0.0030653440000000002,7.94e-05,-0.004050209,0.005190725,-0.001564278,-0.008718411,-0.000290508,-0.00364145,-0.007099311,-0.0023077939999999997,-0.012130703,-0.005454296,0.001129155,0.011173533000000001,-0.00035542699999999996,-0.000261027,0.015280533999999998,-0.011938068000000001,0.009225808,-0.001134024,0.020852494,0.003517353,-0.0038543440000000004,-0.0037183529999999998,0.0035330009999999996,0.025583781,-0.0009918260000000001,-0.00112752,0.029224416,0.009902247,0.006646065,0.018039878999999998,-0.004928053,0.031032286,0.002021515,0.007278672,0.050967654,0.027003244,0.017311107,0.030667747000000002,0.045621293,0.004595686,0.055606323,0.001679255,0.02174597,0.022794994,0.021372662,0.028788422999999997,0.016512115,0.02623426,0.040688087000000005,0.020998412999999997,0.059227895999999995,0.026886168,0.025212778999999998,0.003205312,0.024798087000000003,0.017111144,0.015030058,0.010027853,0.029686667000000003,0.027635907999999997,0.036032068,0.026052472,0.026982212000000002,0.022899217000000003,0.03205008,0.0042293140000000005,0.036085651,0.031560013,0.026852161,0.03190685,0.029609759,0.024140425,0.03408116,0.021342041000000003,0.035621802,0.01507972,0.027374267,0.025919149,0.033946528999999996,0.017388294,0.024083853,0.019835558,0.015059488999999999,0.021420178999999998,0.021138034,0.027277092000000003,0.036612128,0.062790475,0.035849208,0.007278901,0.028724472,0.002993232,0.02365197,0.022876315,0.036605496,0.029189622999999998,0.029011397999999997,0.032366779,0.044046322,0.026455285,0.023208003999999997,0.035738655,0.027167777999999997,0.037197423,0.029324335,0.017086325,0.029723449,0.025204246,0.00411207,0.007496432,0.020892867,0.02975661,0.014707221000000001,0.027557947000000003,0.008149891999999999,0.027676447000000003,0.027792456,0.027520395,0.023610385,0.019858268000000002,0.017195653,0.029693005,0.017896291,0.034274118,0.022057094,0.028382589,0.027932586000000002,0.022879082000000002,0.066996049,0.027687398,0.010481352,0.027354033,0.028842488,0.036510125,0.027656807000000002,Low-grade
-0.008542474,-0.014500295,0.003360127,-0.011098776999999999,0.067419038,-0.020884673,0.058074299,0.017447769,-0.018040669,0.076892753,-0.0214392,-0.013306585,0.050163800999999994,-0.0012704230000000001,0.028772692000000002,0.07999648599999999,0.022231734,-0.02021425,0.022824187000000003,0.017576599999999998,0.019905249,0.021466432999999997,0.013846549,0.013360427,0.017720802,0.013739991000000002,0.015200759,-0.007402840999999999,0.003191242,0.02013595,0.070376747,0.021560984,-0.017712468999999998,-0.006937699,0.046327865,0.032395578,0.007065501,0.02220503,0.011732834,-0.013029421000000001,0.003894162,-0.000643486,0.011319973999999998,-0.014284567,0.006054603,-0.000763667,0.015289838,-0.017347931,0.05232834,0.029224447999999997,0.002078906,0.024121337000000003,0.016614952,0.029985328,0.02795544,-0.010369841999999999,-0.00311415,0.039112176,0.030261431000000002,0.006556061,0.054902858,-0.00275732,0.022760537999999997,-0.021134154,0.053914672999999996,0.031376712,0.067324539,-0.006025251999999999,0.0006679689999999999,-0.001251702,0.029823059,0.030298241,0.028556587999999997,0.026518338,0.07883341,0.041081207,0.033143412000000004,0.013613249,0.03547685,0.028444129,0.031845202,0.030116700000000003,0.052778477000000004,0.020105492,0.018247478,0.030290944,0.046556035999999995,0.026794422999999998,0.033916045,0.022687212000000002,0.069456566,-0.001268314,0.020813162,0.046100134,0.025291378,-0.022014122,0.033897918,0.018920641999999998,0.016936728,0.036456411,0.023761525,0.022429527999999997,0.025092809,0.03323039,0.031553321,0.053103405,0.015073468000000001,0.009853770999999999,0.01334003,0.025311126,0.004997124,0.006037929,0.023714037,0.011706248999999998,0.007278639,0.011711342,0.004215567,0.011622333,-0.002472366,0.01377935,0.02432511,-0.019301651,0.003600421,0.00320821,0.039732146,0.032163844,0.008665624,0.016036118000000002,0.0030297329999999997,0.024193526,0.02909276,0.010156998,0.0034738940000000004,0.025143439,0.011933947,0.002464703,0.015291863999999999,High-grade
0.011947163,0.026956236,-0.0060159540000000004,0.033872612999999996,0.03272264,-0.030901045,0.03523926,-0.034405482,-0.028626528,0.03042613,-0.031046404,-0.02458586,0.037994189,0.035990662,-0.047199640999999994,0.028461256,-0.018453297,-0.029371737000000002,-0.015250673000000001,-0.0030746590000000004,-0.017356606,-0.009573567,-0.000445225,-0.0061920809999999995,-0.027531087000000003,-0.014049778999999998,-0.016709704,-0.019351603000000002,-0.011003433,-0.032633667000000005,0.026914412999999998,-0.025841681000000002,-0.026215699,-0.00850207,0.040953462999999996,0.007686816,-0.004321641,-0.010297231,0.041603121,-0.006985966999999999,-0.002284159,-0.013204535,-0.00449581,-0.021443387,0.00788677,0.007184678000000001,0.008479589000000001,-0.0055523790000000005,0.025789569,0.01401457,0.00060968,0.008360614,-0.002154118,0.01463315,0.01355664,-0.015297966000000001,0.006547407,0.064565867,0.055596652999999996,-0.006547781,0.027946467000000003,0.005788951999999999,0.008842004,-0.0030890859999999996,0.027112711,0.008851712,0.027910864,-0.00864497,0.0034157159999999996,0.005009293,0.014693366000000001,0.018975301,0.019489421,0.01318475,0.027563267000000002,0.07257934099999999,0.015446046000000001,4.52e-05,0.010953265,0.013708639,0.017300148,0.062982909,0.027888233999999998,0.006182314,0.051955710999999995,0.048307196,0.031196801,0.017544428,0.017426398,0.001654676,0.027241203,-0.002200407,-3.9200000000000004e-05,0.043955432,0.011013133999999999,0.0008843810000000001,0.026977502,-0.0006051930000000001,-0.002963509,0.013693833,0.026942907000000002,0.0013400620000000002,0.012541996000000001,0.04084091,0.025122925,0.026470447999999997,-0.008990884000000001,0.059361831,-0.016401597,0.01477158,0.049652117,0.034434127,0.002016525,-0.023743312000000003,0.010933927,0.027869313,0.046215911,0.028728697,0.029055317999999997,0.02646177,0.01313774,0.006472258000000001,0.029908453999999998,0.015492253000000001,0.029641737,0.055273777,-0.010619246,0.018966763,0.009311488,0.012380614,0.006013665,-0.023985095,0.0028231009999999997,0.09361309599999999,0.017518866,-0.006727995,0.024636712,High-grade
0.000678652,0.000191757,0.00158276,0.00010363600000000001,0.021140247999999997,0.001728167,0.018387343,0.002939935,0.002400906,0.023414496,0.0033965490000000004,0.004991945,0.01493165,0.000619351,0.004894722,0.026957408999999998,0.010007733000000001,0.007105368000000001,0.005814919,-0.000261089,0.015027855,0.002436272,-0.002146795,-0.003227162,-0.0027260609999999997,0.020453472,-0.0034630390000000002,0.008936261,0.026011301,-0.001627751,0.033521312000000004,-0.000618949,0.012482391,0.031146278,0.010669149,0.0075821890000000005,0.019649361,0.00048667199999999995,0.0019316729999999999,0.037295986,0.022075952000000003,0.013821017,0.016664796000000003,0.020138809,0.031126815,0.03034095,0.031782877,0.040370235,0.041366949,0.023114642,0.024050828,0.03225237,0.013108015,0.026898899,0.020047349,0.02993125,0.029454802000000002,0.01164502,0.018938019,0.019050638999999998,0.014876653,0.02840446,0.00168218,0.044556890999999994,0.013705551000000002,0.032525309,0.016809175,0.040086431,0.025680768,0.027129304,0.030230622000000002,-0.005457051,-0.00806991,0.017478432,0.019511493,0.005675368,0.007814156,0.024078647,0.032584051,0.031919841000000004,0.0007469,0.010759273,0.013143127,0.028564615,0.023587057,0.004251444,0.013050136,-0.005235017,0.013957741000000001,0.009363199000000001,0.022806793,0.049128378,0.010677743,0.00769353,0.03147171,0.047986135,0.017454563,0.011953558000000001,0.012971042,0.032363507,0.004338235,0.009540287,0.015143722,0.018813382,0.047154753,0.026773444,0.013444687,0.021559686,0.013694299999999998,0.00044436599999999997,0.030449515,0.027180292999999998,0.008385106,0.013926879,0.022634196000000002,0.038157403,0.030924465,0.035419632,0.034223355,0.041484279,0.0065358740000000005,0.050499929000000006,0.029427033999999998,0.015710435,0.013149389,0.019165572,0.018323341,0.031196685,0.027163112000000003,0.011848778999999999,0.005842119000000001,0.015157878,0.054633249,0.014228331,0.021727787999999998,0.025492159,0.044787949,Normal
0.019541542,0.019798309,0.01960802,0.020676431000000002,0.088808753,0.020296027,0.091610869,0.019819232,0.018878446,0.085929031,0.020144867,0.016109764,0.09460001900000001,0.022493977999999998,0.019779698999999998,0.08367665099999999,-0.016411408,0.018923276,-0.015780175,-0.003008056,-0.010174865,-0.010274386,0.003332248,0.00574801,0.003409353,-0.0007646589999999999,0.005100032,0.01223213,0.008244194,0.001404747,0.082672859,7.03e-05,0.017306635,0.014417996,0.098102379,0.019082757,0.017201918,-0.000457502,0.025471259,0.015703615,0.020657794,0.00854437,0.015326023000000001,0.015385302,0.024627862,0.027456124,0.021251256,0.014565671,0.082779906,-0.016756121000000002,0.024463258999999998,0.017849857,0.015908615,-0.015051703,-0.010378051999999999,0.013407653,0.029023399,0.014842392,0.005784742,0.0061605309999999995,0.017231575,0.029518938999999998,-0.000548865,0.013615981000000001,0.020188731,0.016017906999999998,0.015721617,0.011599716999999999,0.027719441,0.029340611000000003,-0.00912812,0.010274578000000001,0.013483304,0.001105969,0.015720256000000002,0.021907838,0.008134552,0.0047505379999999995,0.017291924,-0.002794601,0.00888942,0.017864532,0.024374742,0.004127138,-0.00045865900000000004,0.030055464,0.029279608,0.018788474,0.007851832,0.017932561,0.017614241,0.010115016,0.024288652,0.100368438,0.002224746,0.013537697,0.00783422,0.019449276,0.016517606,0.020783537,0.00040613,0.028464238,0.01363099,0.008142698,0.083830892,0.01971558,0.018158421,0.001531606,0.022910369,0.023730638,0.029930524,0.031757015,0.031288911,0.028665147000000002,0.033674157,0.033282565,0.029301208,0.033646551000000004,0.034011888,0.032882972999999996,0.026205481,0.015262467,0.029660089,0.028002367,0.035046005,0.008955073000000001,0.034752752000000005,0.030136317000000003,0.030291423999999997,0.023326327,0.020426949,0.033362468,0.009697911,0.0164204,0.029099227000000002,0.031209896,0.032426366,High-grade
-0.052334770999999995,-0.049704072,-0.034226419,-0.01636088,-0.010195981,0.015123748000000001,-0.007553399999999999,-0.011685962,-0.002626854,-0.012344704,0.010616668999999999,-0.022411321,-0.004287735,0.024537727000000002,0.008834875,-0.013914756,0.048355213,0.003874999,0.034735896,0.009482657,0.06092294400000001,0.021495322999999997,0.000719908,-0.0028182809999999997,0.002545973,0.070862911,-0.0017593889999999999,-0.011295838999999998,0.077013344,0.009309682,-0.014722542,0.017425599,0.004658179,0.077187877,-0.000496274,0.020124578,0.016375484,0.026166792999999997,0.054113043,0.07027418,0.013098526999999999,0.010185085,0.021259095,0.0071355080000000005,0.003195802,0.002475296,0.004528621,0.058623342,-0.015083158000000001,0.006261198000000001,0.010932047,0.004281064,0.027975697999999997,0.004365478,0.00764798,0.011470533,0.0036895559999999997,0.034916576,0.034137375,0.010207800999999999,0.032499653999999996,0.00554109,0.035238644,0.044629840999999996,0.033258056,0.003702462,0.031463503999999996,0.017556035,0.009237416,0.007388006999999999,0.0026689829999999998,0.010230407,0.010541713999999999,0.008600909,0.030256609,0.036614733,0.009116481999999999,0.00041627099999999996,0.004730983,0.001955239,0.009747613,0.023328346,0.033838112999999996,-0.001248986,0.033367329,0.07292512799999999,0.034432991,0.010614779,0.008662936999999999,0.035423047,0.028965615,0.02299961,0.04326093599999999,0.0032874209999999996,0.001118035,0.029679877,0.008679467,0.028878637999999998,0.016606155,0.006555959,0.043505155,0.056824639,0.009293884,0.008936485,-0.015292178,0.028377872000000002,0.009449114,0.031779765,0.006610399,0.010472054,0.010402951,0.009454476,0.067889336,0.006383481999999999,0.008758433000000001,0.015638948,0.011590999,0.016516949,0.018168414,0.015458958,0.010184495,0.015644595,0.012781235,0.020457596,0.035078071,0.009225556999999999,0.008256733,0.017621371,0.013888123,0.009788939,0.042475367,0.007458974,0.027413954,0.023393562000000003,0.018889656,0.014061303999999998,0.015586778,Low-grade
0.043396963,0.044492464,0.042986479,0.046990917,0.021868391,0.035073828,0.021965157000000003,0.042211665999999995,0.036564688,0.024327834,0.031819281,0.036314949,0.025237686000000002,0.049807255999999994,0.040374727,0.029371123,-0.004961537,0.027677427,-0.0028474729999999997,0.0022174820000000002,-0.006087451999999999,-0.000325359,0.003094595,0.000754931,-0.008148493,-0.006654298,-0.0034970970000000002,0.033851862999999996,-0.00725713,-0.010730603,0.037012192,-0.008718719,0.024099653,-0.00756564,0.031813826,0.036705485,0.019347895,-0.0034348959999999998,0.051978789000000004,-0.007452825,0.017453446,0.032496484,0.022048596,0.019976423,0.020865221,0.025848992999999997,0.012257501,-0.0069505669999999995,0.045805739000000005,-0.038477508,0.015951059,0.002600061,0.025563561000000002,-0.026222057000000003,-0.040104913,0.014345781,0.025284973999999998,0.039751858,0.014806498000000001,0.034839161,0.028806177999999998,0.021860367999999998,0.003141368,-0.005974515,0.029945325,-0.004919788,0.028290244,0.010959211000000002,0.015958333,0.018366171,-0.005367813000000001,0.0026742590000000004,0.001126684,-0.032625386,0.028493200000000003,0.042014274000000004,-0.015801664,0.038672076,-0.006969079,0.022471799,0.00837008,0.031629692,0.031357658,0.042853605999999995,-0.009908813,0.052787255,0.032819625,0.005163721,0.009437799,0.029960722000000002,0.029280265,0.012533118999999999,0.010283578,0.041383248,0.039830471,-0.004760896,-0.005408051999999999,0.010118172,0.0073560940000000005,-0.004720742,0.009035626,0.01097009,-0.018915091000000002,-0.013456788999999999,0.054254360999999994,0.031690575,-0.00043689699999999995,-0.011548132,-0.010110584,0.005941996999999999,0.058569086,0.04216654,0.010939487,-0.019304073999999997,0.017789246,0.026808967000000003,0.059725167,0.024359596,0.02588162,0.031458877999999996,0.0030111390000000004,-0.003481911,0.047403163,-0.002091705,0.033668517,0.001953964,-0.0060089,0.019342028,0.024702209,-0.004861144,0.035425077,-0.020469234,0.010164795,0.02605979,0.006886351999999999,0.001726313,0.036167887,High-grade
